id,name,label,img_path
05713,05713_4.png,4,/dshome/ddualab/minseok/nn/data/test/05713_4.png
03534,03534_4.png,4,/dshome/ddualab/minseok/nn/data/test/03534_4.png
02527,02527_0.png,0,/dshome/ddualab/minseok/nn/data/test/02527_0.png
08373,08373_0.png,0,/dshome/ddualab/minseok/nn/data/test/08373_0.png
03245,03245_8.png,8,/dshome/ddualab/minseok/nn/data/test/03245_8.png
02079,02079_6.png,6,/dshome/ddualab/minseok/nn/data/test/02079_6.png
03634,03634_0.png,0,/dshome/ddualab/minseok/nn/data/test/03634_0.png
01416,01416_0.png,0,/dshome/ddualab/minseok/nn/data/test/01416_0.png
04269,04269_4.png,4,/dshome/ddualab/minseok/nn/data/test/04269_4.png
00699,00699_3.png,3,/dshome/ddualab/minseok/nn/data/test/00699_3.png
00382,00382_3.png,3,/dshome/ddualab/minseok/nn/data/test/00382_3.png
05551,05551_7.png,7,/dshome/ddualab/minseok/nn/data/test/05551_7.png
09124,09124_1.png,1,/dshome/ddualab/minseok/nn/data/test/09124_1.png
00832,00832_7.png,7,/dshome/ddualab/minseok/nn/data/test/00832_7.png
08710,08710_5.png,5,/dshome/ddualab/minseok/nn/data/test/08710_5.png
09688,09688_0.png,0,/dshome/ddualab/minseok/nn/data/test/09688_0.png
08787,08787_8.png,8,/dshome/ddualab/minseok/nn/data/test/08787_8.png
07691,07691_8.png,8,/dshome/ddualab/minseok/nn/data/test/07691_8.png
08457,08457_9.png,9,/dshome/ddualab/minseok/nn/data/test/08457_9.png
00518,00518_5.png,5,/dshome/ddualab/minseok/nn/data/test/00518_5.png
03487,03487_3.png,3,/dshome/ddualab/minseok/nn/data/test/03487_3.png
03790,03790_0.png,0,/dshome/ddualab/minseok/nn/data/test/03790_0.png
00570,00570_5.png,5,/dshome/ddualab/minseok/nn/data/test/00570_5.png
07167,07167_1.png,1,/dshome/ddualab/minseok/nn/data/test/07167_1.png
07823,07823_8.png,8,/dshome/ddualab/minseok/nn/data/test/07823_8.png
03673,03673_1.png,1,/dshome/ddualab/minseok/nn/data/test/03673_1.png
01933,01933_7.png,7,/dshome/ddualab/minseok/nn/data/test/01933_7.png
01278,01278_3.png,3,/dshome/ddualab/minseok/nn/data/test/01278_3.png
06516,06516_4.png,4,/dshome/ddualab/minseok/nn/data/test/06516_4.png
09428,09428_5.png,5,/dshome/ddualab/minseok/nn/data/test/09428_5.png
02063,02063_7.png,7,/dshome/ddualab/minseok/nn/data/test/02063_7.png
01288,01288_0.png,0,/dshome/ddualab/minseok/nn/data/test/01288_0.png
03723,03723_9.png,9,/dshome/ddualab/minseok/nn/data/test/03723_9.png
07029,07029_5.png,5,/dshome/ddualab/minseok/nn/data/test/07029_5.png
01885,01885_1.png,1,/dshome/ddualab/minseok/nn/data/test/01885_1.png
06268,06268_4.png,4,/dshome/ddualab/minseok/nn/data/test/06268_4.png
07320,07320_7.png,7,/dshome/ddualab/minseok/nn/data/test/07320_7.png
07832,07832_1.png,1,/dshome/ddualab/minseok/nn/data/test/07832_1.png
03448,03448_3.png,3,/dshome/ddualab/minseok/nn/data/test/03448_3.png
08982,08982_5.png,5,/dshome/ddualab/minseok/nn/data/test/08982_5.png
09444,09444_1.png,1,/dshome/ddualab/minseok/nn/data/test/09444_1.png
07128,07128_9.png,9,/dshome/ddualab/minseok/nn/data/test/07128_9.png
09028,09028_9.png,9,/dshome/ddualab/minseok/nn/data/test/09028_9.png
00873,00873_2.png,2,/dshome/ddualab/minseok/nn/data/test/00873_2.png
00515,00515_3.png,3,/dshome/ddualab/minseok/nn/data/test/00515_3.png
05348,05348_4.png,4,/dshome/ddualab/minseok/nn/data/test/05348_4.png
05025,05025_1.png,1,/dshome/ddualab/minseok/nn/data/test/05025_1.png
01234,01234_8.png,8,/dshome/ddualab/minseok/nn/data/test/01234_8.png
00639,00639_9.png,9,/dshome/ddualab/minseok/nn/data/test/00639_9.png
01739,01739_0.png,0,/dshome/ddualab/minseok/nn/data/test/01739_0.png
05404,05404_9.png,9,/dshome/ddualab/minseok/nn/data/test/05404_9.png
00824,00824_1.png,1,/dshome/ddualab/minseok/nn/data/test/00824_1.png
07434,07434_4.png,4,/dshome/ddualab/minseok/nn/data/test/07434_4.png
01188,01188_0.png,0,/dshome/ddualab/minseok/nn/data/test/01188_0.png
08746,08746_2.png,2,/dshome/ddualab/minseok/nn/data/test/08746_2.png
00157,00157_0.png,0,/dshome/ddualab/minseok/nn/data/test/00157_0.png
00169,00169_4.png,4,/dshome/ddualab/minseok/nn/data/test/00169_4.png
00966,00966_9.png,9,/dshome/ddualab/minseok/nn/data/test/00966_9.png
06498,06498_6.png,6,/dshome/ddualab/minseok/nn/data/test/06498_6.png
02442,02442_7.png,7,/dshome/ddualab/minseok/nn/data/test/02442_7.png
00563,00563_8.png,8,/dshome/ddualab/minseok/nn/data/test/00563_8.png
02904,02904_2.png,2,/dshome/ddualab/minseok/nn/data/test/02904_2.png
06789,06789_1.png,1,/dshome/ddualab/minseok/nn/data/test/06789_1.png
03720,03720_7.png,7,/dshome/ddualab/minseok/nn/data/test/03720_7.png
04575,04575_4.png,4,/dshome/ddualab/minseok/nn/data/test/04575_4.png
06217,06217_2.png,2,/dshome/ddualab/minseok/nn/data/test/06217_2.png
06833,06833_0.png,0,/dshome/ddualab/minseok/nn/data/test/06833_0.png
01045,01045_9.png,9,/dshome/ddualab/minseok/nn/data/test/01045_9.png
05726,05726_5.png,5,/dshome/ddualab/minseok/nn/data/test/05726_5.png
06726,06726_1.png,1,/dshome/ddualab/minseok/nn/data/test/06726_1.png
00750,00750_0.png,0,/dshome/ddualab/minseok/nn/data/test/00750_0.png
03113,03113_5.png,5,/dshome/ddualab/minseok/nn/data/test/03113_5.png
09071,09071_1.png,1,/dshome/ddualab/minseok/nn/data/test/09071_1.png
03098,03098_7.png,7,/dshome/ddualab/minseok/nn/data/test/03098_7.png
08878,08878_5.png,5,/dshome/ddualab/minseok/nn/data/test/08878_5.png
01937,01937_6.png,6,/dshome/ddualab/minseok/nn/data/test/01937_6.png
03870,03870_0.png,0,/dshome/ddualab/minseok/nn/data/test/03870_0.png
06597,06597_0.png,0,/dshome/ddualab/minseok/nn/data/test/06597_0.png
00840,00840_1.png,1,/dshome/ddualab/minseok/nn/data/test/00840_1.png
04905,04905_2.png,2,/dshome/ddualab/minseok/nn/data/test/04905_2.png
04622,04622_6.png,6,/dshome/ddualab/minseok/nn/data/test/04622_6.png
07891,07891_6.png,6,/dshome/ddualab/minseok/nn/data/test/07891_6.png
00915,00915_8.png,8,/dshome/ddualab/minseok/nn/data/test/00915_8.png
00791,00791_5.png,5,/dshome/ddualab/minseok/nn/data/test/00791_5.png
05260,05260_4.png,4,/dshome/ddualab/minseok/nn/data/test/05260_4.png
02673,02673_9.png,9,/dshome/ddualab/minseok/nn/data/test/02673_9.png
07597,07597_8.png,8,/dshome/ddualab/minseok/nn/data/test/07597_8.png
01640,01640_9.png,9,/dshome/ddualab/minseok/nn/data/test/01640_9.png
03041,03041_9.png,9,/dshome/ddualab/minseok/nn/data/test/03041_9.png
03184,03184_7.png,7,/dshome/ddualab/minseok/nn/data/test/03184_7.png
00215,00215_0.png,0,/dshome/ddualab/minseok/nn/data/test/00215_0.png
08995,08995_1.png,1,/dshome/ddualab/minseok/nn/data/test/08995_1.png
07429,07429_4.png,4,/dshome/ddualab/minseok/nn/data/test/07429_4.png
02740,02740_9.png,9,/dshome/ddualab/minseok/nn/data/test/02740_9.png
02082,02082_2.png,2,/dshome/ddualab/minseok/nn/data/test/02082_2.png
07466,07466_6.png,6,/dshome/ddualab/minseok/nn/data/test/07466_6.png
09886,09886_6.png,6,/dshome/ddualab/minseok/nn/data/test/09886_6.png
01053,01053_2.png,2,/dshome/ddualab/minseok/nn/data/test/01053_2.png
02566,02566_3.png,3,/dshome/ddualab/minseok/nn/data/test/02566_3.png
03037,03037_2.png,2,/dshome/ddualab/minseok/nn/data/test/03037_2.png
06958,06958_8.png,8,/dshome/ddualab/minseok/nn/data/test/06958_8.png
01362,01362_6.png,6,/dshome/ddualab/minseok/nn/data/test/01362_6.png
03368,03368_0.png,0,/dshome/ddualab/minseok/nn/data/test/03368_0.png
09478,09478_5.png,5,/dshome/ddualab/minseok/nn/data/test/09478_5.png
05131,05131_6.png,6,/dshome/ddualab/minseok/nn/data/test/05131_6.png
03831,03831_9.png,9,/dshome/ddualab/minseok/nn/data/test/03831_9.png
05368,05368_0.png,0,/dshome/ddualab/minseok/nn/data/test/05368_0.png
03679,03679_1.png,1,/dshome/ddualab/minseok/nn/data/test/03679_1.png
07621,07621_4.png,4,/dshome/ddualab/minseok/nn/data/test/07621_4.png
08566,08566_8.png,8,/dshome/ddualab/minseok/nn/data/test/08566_8.png
07743,07743_6.png,6,/dshome/ddualab/minseok/nn/data/test/07743_6.png
03930,03930_1.png,1,/dshome/ddualab/minseok/nn/data/test/03930_1.png
00347,00347_5.png,5,/dshome/ddualab/minseok/nn/data/test/00347_5.png
04959,04959_0.png,0,/dshome/ddualab/minseok/nn/data/test/04959_0.png
05416,05416_1.png,1,/dshome/ddualab/minseok/nn/data/test/05416_1.png
00670,00670_4.png,4,/dshome/ddualab/minseok/nn/data/test/00670_4.png
08256,08256_6.png,6,/dshome/ddualab/minseok/nn/data/test/08256_6.png
02797,02797_5.png,5,/dshome/ddualab/minseok/nn/data/test/02797_5.png
05893,05893_1.png,1,/dshome/ddualab/minseok/nn/data/test/05893_1.png
09781,09781_7.png,7,/dshome/ddualab/minseok/nn/data/test/09781_7.png
05134,05134_5.png,5,/dshome/ddualab/minseok/nn/data/test/05134_5.png
03383,03383_6.png,6,/dshome/ddualab/minseok/nn/data/test/03383_6.png
00160,00160_4.png,4,/dshome/ddualab/minseok/nn/data/test/00160_4.png
04764,04764_1.png,1,/dshome/ddualab/minseok/nn/data/test/04764_1.png
02126,02126_2.png,2,/dshome/ddualab/minseok/nn/data/test/02126_2.png
04384,04384_2.png,2,/dshome/ddualab/minseok/nn/data/test/04384_2.png
04653,04653_1.png,1,/dshome/ddualab/minseok/nn/data/test/04653_1.png
07406,07406_2.png,2,/dshome/ddualab/minseok/nn/data/test/07406_2.png
01698,01698_6.png,6,/dshome/ddualab/minseok/nn/data/test/01698_6.png
04370,04370_0.png,0,/dshome/ddualab/minseok/nn/data/test/04370_0.png
05478,05478_8.png,8,/dshome/ddualab/minseok/nn/data/test/05478_8.png
04230,04230_8.png,8,/dshome/ddualab/minseok/nn/data/test/04230_8.png
07306,07306_5.png,5,/dshome/ddualab/minseok/nn/data/test/07306_5.png
06973,06973_3.png,3,/dshome/ddualab/minseok/nn/data/test/06973_3.png
02371,02371_4.png,4,/dshome/ddualab/minseok/nn/data/test/02371_4.png
04972,04972_1.png,1,/dshome/ddualab/minseok/nn/data/test/04972_1.png
02390,02390_2.png,2,/dshome/ddualab/minseok/nn/data/test/02390_2.png
08305,08305_1.png,1,/dshome/ddualab/minseok/nn/data/test/08305_1.png
07364,07364_2.png,2,/dshome/ddualab/minseok/nn/data/test/07364_2.png
06712,06712_1.png,1,/dshome/ddualab/minseok/nn/data/test/06712_1.png
07403,07403_5.png,5,/dshome/ddualab/minseok/nn/data/test/07403_5.png
02412,02412_2.png,2,/dshome/ddualab/minseok/nn/data/test/02412_2.png
01351,01351_1.png,1,/dshome/ddualab/minseok/nn/data/test/01351_1.png
01716,01716_7.png,7,/dshome/ddualab/minseok/nn/data/test/01716_7.png
00491,00491_5.png,5,/dshome/ddualab/minseok/nn/data/test/00491_5.png
09660,09660_7.png,7,/dshome/ddualab/minseok/nn/data/test/09660_7.png
06318,06318_9.png,9,/dshome/ddualab/minseok/nn/data/test/06318_9.png
07318,07318_9.png,9,/dshome/ddualab/minseok/nn/data/test/07318_9.png
06678,06678_1.png,1,/dshome/ddualab/minseok/nn/data/test/06678_1.png
02645,02645_4.png,4,/dshome/ddualab/minseok/nn/data/test/02645_4.png
01717,01717_8.png,8,/dshome/ddualab/minseok/nn/data/test/01717_8.png
08637,08637_6.png,6,/dshome/ddualab/minseok/nn/data/test/08637_6.png
09204,09204_7.png,7,/dshome/ddualab/minseok/nn/data/test/09204_7.png
06556,06556_1.png,1,/dshome/ddualab/minseok/nn/data/test/06556_1.png
02734,02734_1.png,1,/dshome/ddualab/minseok/nn/data/test/02734_1.png
09874,09874_2.png,2,/dshome/ddualab/minseok/nn/data/test/09874_2.png
03175,03175_1.png,1,/dshome/ddualab/minseok/nn/data/test/03175_1.png
05816,05816_4.png,4,/dshome/ddualab/minseok/nn/data/test/05816_4.png
08675,08675_4.png,4,/dshome/ddualab/minseok/nn/data/test/08675_4.png
06822,06822_4.png,4,/dshome/ddualab/minseok/nn/data/test/06822_4.png
09263,09263_8.png,8,/dshome/ddualab/minseok/nn/data/test/09263_8.png
03509,03509_8.png,8,/dshome/ddualab/minseok/nn/data/test/03509_8.png
02836,02836_4.png,4,/dshome/ddualab/minseok/nn/data/test/02836_4.png
05729,05729_8.png,8,/dshome/ddualab/minseok/nn/data/test/05729_8.png
00051,00051_3.png,3,/dshome/ddualab/minseok/nn/data/test/00051_3.png
02150,02150_6.png,6,/dshome/ddualab/minseok/nn/data/test/02150_6.png
09954,09954_2.png,2,/dshome/ddualab/minseok/nn/data/test/09954_2.png
01461,01461_4.png,4,/dshome/ddualab/minseok/nn/data/test/01461_4.png
05219,05219_9.png,9,/dshome/ddualab/minseok/nn/data/test/05219_9.png
08166,08166_1.png,1,/dshome/ddualab/minseok/nn/data/test/08166_1.png
05085,05085_6.png,6,/dshome/ddualab/minseok/nn/data/test/05085_6.png
06888,06888_9.png,9,/dshome/ddualab/minseok/nn/data/test/06888_9.png
08287,08287_6.png,6,/dshome/ddualab/minseok/nn/data/test/08287_6.png
01544,01544_7.png,7,/dshome/ddualab/minseok/nn/data/test/01544_7.png
06323,06323_4.png,4,/dshome/ddualab/minseok/nn/data/test/06323_4.png
01620,01620_2.png,2,/dshome/ddualab/minseok/nn/data/test/01620_2.png
04215,04215_7.png,7,/dshome/ddualab/minseok/nn/data/test/04215_7.png
02425,02425_8.png,8,/dshome/ddualab/minseok/nn/data/test/02425_8.png
06243,06243_7.png,7,/dshome/ddualab/minseok/nn/data/test/06243_7.png
05554,05554_0.png,0,/dshome/ddualab/minseok/nn/data/test/05554_0.png
01547,01547_4.png,4,/dshome/ddualab/minseok/nn/data/test/01547_4.png
02309,02309_8.png,8,/dshome/ddualab/minseok/nn/data/test/02309_8.png
04056,04056_5.png,5,/dshome/ddualab/minseok/nn/data/test/04056_5.png
07082,07082_7.png,7,/dshome/ddualab/minseok/nn/data/test/07082_7.png
00057,00057_1.png,1,/dshome/ddualab/minseok/nn/data/test/00057_1.png
09326,09326_8.png,8,/dshome/ddualab/minseok/nn/data/test/09326_8.png
06338,06338_1.png,1,/dshome/ddualab/minseok/nn/data/test/06338_1.png
02349,02349_8.png,8,/dshome/ddualab/minseok/nn/data/test/02349_8.png
02048,02048_7.png,7,/dshome/ddualab/minseok/nn/data/test/02048_7.png
06354,06354_6.png,6,/dshome/ddualab/minseok/nn/data/test/06354_6.png
07550,07550_4.png,4,/dshome/ddualab/minseok/nn/data/test/07550_4.png
06697,06697_7.png,7,/dshome/ddualab/minseok/nn/data/test/06697_7.png
02274,02274_9.png,9,/dshome/ddualab/minseok/nn/data/test/02274_9.png
02880,02880_1.png,1,/dshome/ddualab/minseok/nn/data/test/02880_1.png
00440,00440_0.png,0,/dshome/ddualab/minseok/nn/data/test/00440_0.png
01748,01748_0.png,0,/dshome/ddualab/minseok/nn/data/test/01748_0.png
09500,09500_2.png,2,/dshome/ddualab/minseok/nn/data/test/09500_2.png
03330,03330_2.png,2,/dshome/ddualab/minseok/nn/data/test/03330_2.png
03271,03271_0.png,0,/dshome/ddualab/minseok/nn/data/test/03271_0.png
09107,09107_8.png,8,/dshome/ddualab/minseok/nn/data/test/09107_8.png
05717,05717_2.png,2,/dshome/ddualab/minseok/nn/data/test/05717_2.png
08392,08392_4.png,4,/dshome/ddualab/minseok/nn/data/test/08392_4.png
02780,02780_2.png,2,/dshome/ddualab/minseok/nn/data/test/02780_2.png
04113,04113_2.png,2,/dshome/ddualab/minseok/nn/data/test/04113_2.png
09714,09714_0.png,0,/dshome/ddualab/minseok/nn/data/test/09714_0.png
08194,08194_0.png,0,/dshome/ddualab/minseok/nn/data/test/08194_0.png
00472,00472_6.png,6,/dshome/ddualab/minseok/nn/data/test/00472_6.png
09375,09375_8.png,8,/dshome/ddualab/minseok/nn/data/test/09375_8.png
04177,04177_5.png,5,/dshome/ddualab/minseok/nn/data/test/04177_5.png
07630,07630_5.png,5,/dshome/ddualab/minseok/nn/data/test/07630_5.png
02279,02279_5.png,5,/dshome/ddualab/minseok/nn/data/test/02279_5.png
02872,02872_4.png,4,/dshome/ddualab/minseok/nn/data/test/02872_4.png
09608,09608_7.png,7,/dshome/ddualab/minseok/nn/data/test/09608_7.png
05801,05801_6.png,6,/dshome/ddualab/minseok/nn/data/test/05801_6.png
05750,05750_0.png,0,/dshome/ddualab/minseok/nn/data/test/05750_0.png
08184,08184_9.png,9,/dshome/ddualab/minseok/nn/data/test/08184_9.png
04724,04724_8.png,8,/dshome/ddualab/minseok/nn/data/test/04724_8.png
09709,09709_5.png,5,/dshome/ddualab/minseok/nn/data/test/09709_5.png
06079,06079_7.png,7,/dshome/ddualab/minseok/nn/data/test/06079_7.png
02530,02530_4.png,4,/dshome/ddualab/minseok/nn/data/test/02530_4.png
07575,07575_2.png,2,/dshome/ddualab/minseok/nn/data/test/07575_2.png
01808,01808_0.png,0,/dshome/ddualab/minseok/nn/data/test/01808_0.png
00688,00688_6.png,6,/dshome/ddualab/minseok/nn/data/test/00688_6.png
08998,08998_9.png,9,/dshome/ddualab/minseok/nn/data/test/08998_9.png
06595,06595_8.png,8,/dshome/ddualab/minseok/nn/data/test/06595_8.png
03420,03420_1.png,1,/dshome/ddualab/minseok/nn/data/test/03420_1.png
07596,07596_6.png,6,/dshome/ddualab/minseok/nn/data/test/07596_6.png
02010,02010_1.png,1,/dshome/ddualab/minseok/nn/data/test/02010_1.png
06112,06112_9.png,9,/dshome/ddualab/minseok/nn/data/test/06112_9.png
09332,09332_3.png,3,/dshome/ddualab/minseok/nn/data/test/09332_3.png
06560,06560_9.png,9,/dshome/ddualab/minseok/nn/data/test/06560_9.png
09208,09208_4.png,4,/dshome/ddualab/minseok/nn/data/test/09208_4.png
06028,06028_5.png,5,/dshome/ddualab/minseok/nn/data/test/06028_5.png
00817,00817_6.png,6,/dshome/ddualab/minseok/nn/data/test/00817_6.png
02420,02420_9.png,9,/dshome/ddualab/minseok/nn/data/test/02420_9.png
04750,04750_8.png,8,/dshome/ddualab/minseok/nn/data/test/04750_8.png
02271,02271_8.png,8,/dshome/ddualab/minseok/nn/data/test/02271_8.png
04050,04050_1.png,1,/dshome/ddualab/minseok/nn/data/test/04050_1.png
07322,07322_9.png,9,/dshome/ddualab/minseok/nn/data/test/07322_9.png
04493,04493_7.png,7,/dshome/ddualab/minseok/nn/data/test/04493_7.png
03387,03387_9.png,9,/dshome/ddualab/minseok/nn/data/test/03387_9.png
07909,07909_2.png,2,/dshome/ddualab/minseok/nn/data/test/07909_2.png
07965,07965_5.png,5,/dshome/ddualab/minseok/nn/data/test/07965_5.png
08908,08908_2.png,2,/dshome/ddualab/minseok/nn/data/test/08908_2.png
04195,04195_1.png,1,/dshome/ddualab/minseok/nn/data/test/04195_1.png
06322,06322_3.png,3,/dshome/ddualab/minseok/nn/data/test/06322_3.png
03826,03826_5.png,5,/dshome/ddualab/minseok/nn/data/test/03826_5.png
05123,05123_4.png,4,/dshome/ddualab/minseok/nn/data/test/05123_4.png
08332,08332_9.png,9,/dshome/ddualab/minseok/nn/data/test/08332_9.png
00623,00623_6.png,6,/dshome/ddualab/minseok/nn/data/test/00623_6.png
09413,09413_7.png,7,/dshome/ddualab/minseok/nn/data/test/09413_7.png
02346,02346_5.png,5,/dshome/ddualab/minseok/nn/data/test/02346_5.png
03742,03742_3.png,3,/dshome/ddualab/minseok/nn/data/test/03742_3.png
09614,09614_3.png,3,/dshome/ddualab/minseok/nn/data/test/09614_3.png
08286,08286_1.png,1,/dshome/ddualab/minseok/nn/data/test/08286_1.png
07571,07571_9.png,9,/dshome/ddualab/minseok/nn/data/test/07571_9.png
04085,04085_1.png,1,/dshome/ddualab/minseok/nn/data/test/04085_1.png
09338,09338_5.png,5,/dshome/ddualab/minseok/nn/data/test/09338_5.png
02314,02314_7.png,7,/dshome/ddualab/minseok/nn/data/test/02314_7.png
09892,09892_8.png,8,/dshome/ddualab/minseok/nn/data/test/09892_8.png
07179,07179_6.png,6,/dshome/ddualab/minseok/nn/data/test/07179_6.png
05084,05084_4.png,4,/dshome/ddualab/minseok/nn/data/test/05084_4.png
02275,02275_7.png,7,/dshome/ddualab/minseok/nn/data/test/02275_7.png
09198,09198_9.png,9,/dshome/ddualab/minseok/nn/data/test/09198_9.png
07157,07157_3.png,3,/dshome/ddualab/minseok/nn/data/test/07157_3.png
06969,06969_1.png,1,/dshome/ddualab/minseok/nn/data/test/06969_1.png
02045,02045_3.png,3,/dshome/ddualab/minseok/nn/data/test/02045_3.png
01710,01710_7.png,7,/dshome/ddualab/minseok/nn/data/test/01710_7.png
06237,06237_6.png,6,/dshome/ddualab/minseok/nn/data/test/06237_6.png
07215,07215_3.png,3,/dshome/ddualab/minseok/nn/data/test/07215_3.png
02735,02735_9.png,9,/dshome/ddualab/minseok/nn/data/test/02735_9.png
02216,02216_9.png,9,/dshome/ddualab/minseok/nn/data/test/02216_9.png
06173,06173_9.png,9,/dshome/ddualab/minseok/nn/data/test/06173_9.png
05854,05854_7.png,7,/dshome/ddualab/minseok/nn/data/test/05854_7.png
07568,07568_3.png,3,/dshome/ddualab/minseok/nn/data/test/07568_3.png
02902,02902_1.png,1,/dshome/ddualab/minseok/nn/data/test/02902_1.png
00530,00530_9.png,9,/dshome/ddualab/minseok/nn/data/test/00530_9.png
00820,00820_6.png,6,/dshome/ddualab/minseok/nn/data/test/00820_6.png
03094,03094_3.png,3,/dshome/ddualab/minseok/nn/data/test/03094_3.png
01935,01935_7.png,7,/dshome/ddualab/minseok/nn/data/test/01935_7.png
09901,09901_9.png,9,/dshome/ddualab/minseok/nn/data/test/09901_9.png
03165,03165_9.png,9,/dshome/ddualab/minseok/nn/data/test/03165_9.png
03972,03972_6.png,6,/dshome/ddualab/minseok/nn/data/test/03972_6.png
09841,09841_5.png,5,/dshome/ddualab/minseok/nn/data/test/09841_5.png
02895,02895_8.png,8,/dshome/ddualab/minseok/nn/data/test/02895_8.png
04820,04820_8.png,8,/dshome/ddualab/minseok/nn/data/test/04820_8.png
07559,07559_5.png,5,/dshome/ddualab/minseok/nn/data/test/07559_5.png
04746,04746_7.png,7,/dshome/ddualab/minseok/nn/data/test/04746_7.png
06732,06732_2.png,2,/dshome/ddualab/minseok/nn/data/test/06732_2.png
09364,09364_6.png,6,/dshome/ddualab/minseok/nn/data/test/09364_6.png
03919,03919_1.png,1,/dshome/ddualab/minseok/nn/data/test/03919_1.png
04485,04485_7.png,7,/dshome/ddualab/minseok/nn/data/test/04485_7.png
07354,07354_0.png,0,/dshome/ddualab/minseok/nn/data/test/07354_0.png
06347,06347_8.png,8,/dshome/ddualab/minseok/nn/data/test/06347_8.png
09088,09088_8.png,8,/dshome/ddualab/minseok/nn/data/test/09088_8.png
04843,04843_9.png,9,/dshome/ddualab/minseok/nn/data/test/04843_9.png
06698,06698_2.png,2,/dshome/ddualab/minseok/nn/data/test/06698_2.png
00657,00657_3.png,3,/dshome/ddualab/minseok/nn/data/test/00657_3.png
01074,01074_8.png,8,/dshome/ddualab/minseok/nn/data/test/01074_8.png
05986,05986_4.png,4,/dshome/ddualab/minseok/nn/data/test/05986_4.png
07498,07498_5.png,5,/dshome/ddualab/minseok/nn/data/test/07498_5.png
07142,07142_5.png,5,/dshome/ddualab/minseok/nn/data/test/07142_5.png
01596,01596_9.png,9,/dshome/ddualab/minseok/nn/data/test/01596_9.png
06532,06532_0.png,0,/dshome/ddualab/minseok/nn/data/test/06532_0.png
